in s,C2 in A
3.9792983E+00,4.54102E-02
3.9793608E+00,3.17383E-02
3.9794233E+00,2.49023E-02
3.9794858E+00,1.80664E-02
3.9795483E+00,-3.41797E-03
3.9796108E+00,-2.19727E-02
3.9796733E+00,-4.83398E-02
3.9797357E+00,-2.88086E-02
3.9797982E+00,8.30078E-03
3.9798607E+00,1.80664E-02
3.9799232E+00,1.70898E-02
3.9799857E+00,1.51367E-02
3.9800482E+00,1.61133E-02
3.9801107E+00,4.05273E-02
3.9801732E+00,6.00586E-02
3.9802356E+00,5.12695E-02
3.9802981E+00,3.36914E-02
3.9803606E+00,5.61523E-02
3.9804231E+00,9.52148E-02
3.9804856E+00,6.39648E-02
3.9805481E+00,3.85742E-02
3.9806106E+00,4.93164E-02
3.9806731E+00,7.86133E-02
3.9807356E+00,7.17773E-02
3.9807980E+00,7.17773E-02
3.9808605E+00,8.93555E-02
3.9809230E+00,8.25195E-02
3.9809855E+00,6.98242E-02
3.9810480E+00,9.03320E-02
3.9811105E+00,1.20605E-01
3.9811730E+00,9.13086E-02
3.9812355E+00,7.66602E-02
3.9812979E+00,9.03320E-02
3.9813604E+00,9.13086E-02
3.9814229E+00,8.34961E-02
3.9814854E+00,1.00098E-01
3.9815479E+00,1.11816E-01
3.9816104E+00,1.02051E-01
3.9816729E+00,9.52148E-02
3.9817354E+00,1.03027E-01
3.9817978E+00,1.24512E-01
3.9818603E+00,1.05957E-01
3.9819228E+00,1.07910E-01
3.9819853E+00,1.04980E-01
3.9820478E+00,9.52148E-02
3.9821103E+00,8.74023E-02
3.9821728E+00,1.18652E-01
3.9822353E+00,1.19629E-01
3.9822978E+00,1.04004E-01
3.9823602E+00,9.52148E-02
3.9824227E+00,1.08887E-01
3.9824852E+00,1.23535E-01
3.9825477E+00,1.17676E-01
3.9826102E+00,1.04004E-01
3.9826727E+00,1.04980E-01
3.9827352E+00,1.00098E-01
3.9827977E+00,9.42383E-02
3.9828601E+00,1.08887E-01
3.9829226E+00,1.31348E-01
3.9829851E+00,1.18652E-01
3.9830476E+00,9.81445E-02
3.9831101E+00,1.10840E-01
3.9831726E+00,1.35254E-01
3.9832351E+00,1.26465E-01
3.9832976E+00,1.14746E-01
3.9833600E+00,1.16699E-01
3.9834225E+00,1.11816E-01
3.9834850E+00,1.10840E-01
3.9835475E+00,1.14746E-01
3.9836100E+00,1.34277E-01
3.9836725E+00,1.35254E-01
3.9837350E+00,1.28418E-01
3.9837975E+00,1.25488E-01
3.9838600E+00,1.29395E-01
3.9839224E+00,1.21582E-01
3.9839849E+00,1.29395E-01
3.9840474E+00,1.31348E-01
3.9841099E+00,1.23535E-01
3.9841724E+00,1.02051E-01
3.9842349E+00,1.05957E-01
3.9842974E+00,1.28418E-01
3.9843599E+00,1.24512E-01
3.9844223E+00,1.17676E-01
3.9844848E+00,1.21582E-01
3.9845473E+00,9.71680E-02
3.9846098E+00,9.61914E-02
3.9846723E+00,1.14746E-01
3.9847348E+00,1.26465E-01
3.9847973E+00,1.03027E-01
3.9848598E+00,9.52148E-02
3.9849222E+00,1.05957E-01
3.9849847E+00,1.13770E-01
3.9850472E+00,1.10840E-01
3.9851097E+00,1.16699E-01
3.9851722E+00,1.16699E-01
3.9852347E+00,9.13086E-02
3.9852972E+00,9.52148E-02
3.9853597E+00,1.16699E-01
3.9854222E+00,1.16699E-01
3.9854846E+00,9.52148E-02
3.9855471E+00,8.93555E-02
3.9856096E+00,1.06934E-01
3.9856721E+00,1.13770E-01
3.9857346E+00,1.05957E-01
3.9857971E+00,1.10840E-01
3.9858596E+00,1.14746E-01
3.9859221E+00,9.52148E-02
3.9859845E+00,8.83789E-02
3.9860470E+00,1.30371E-01
3.9861095E+00,1.13770E-01
3.9861720E+00,9.32617E-02
3.9862345E+00,8.15430E-02
3.9862970E+00,9.13086E-02
3.9863595E+00,9.03320E-02
3.9864220E+00,9.52148E-02
3.9864844E+00,9.42383E-02
3.9865469E+00,1.04004E-01
3.9866094E+00,8.15430E-02
3.9866719E+00,6.59180E-02
3.9867344E+00,8.34961E-02
3.9867969E+00,9.52148E-02
3.9868594E+00,7.27539E-02
3.9869219E+00,6.68945E-02
3.9869844E+00,6.20117E-02
3.9870468E+00,6.20117E-02
3.9871093E+00,5.51758E-02
3.9871718E+00,4.05273E-02
3.9872343E+00,7.17773E-02
3.9872968E+00,5.12695E-02
3.9873593E+00,3.41797E-03
3.9874218E+00,4.34570E-02
3.9874843E+00,7.17773E-02
3.9875467E+00,5.90820E-02
3.9876092E+00,2.49023E-02
3.9876717E+00,4.73633E-02
3.9877342E+00,5.22461E-02
3.9877967E+00,5.22461E-02
3.9878592E+00,5.22461E-02
3.9879217E+00,7.76367E-02
3.9879842E+00,9.22852E-02
3.9880466E+00,7.66602E-02
3.9881091E+00,6.10352E-02
3.9881716E+00,4.83398E-02
3.9882341E+00,5.71289E-02
3.9882966E+00,5.02930E-02
3.9883591E+00,3.66211E-02
3.9884216E+00,3.95508E-02
3.9884841E+00,4.05273E-02
3.9885466E+00,4.73633E-02
3.9886090E+00,5.90820E-02
3.9886715E+00,3.17383E-02
3.9887340E+00,3.41797E-03
3.9887965E+00,3.17383E-02
3.9888590E+00,4.83398E-02
3.9889215E+00,3.66211E-02
3.9889840E+00,1.41602E-02
3.9890465E+00,2.29492E-02
3.9891089E+00,1.80664E-02
3.9891714E+00,7.32422E-03
3.9892339E+00,1.22070E-02
3.9892964E+00,3.07617E-02
3.9893589E+00,2.44141E-03
3.9894214E+00,-1.80664E-02
3.9894839E+00,1.02539E-02
3.9895464E+00,1.41602E-02
3.9896088E+00,3.41797E-03
3.9896713E+00,5.37109E-03
3.9897338E+00,7.32422E-03
3.9897963E+00,-1.02539E-02
3.9898588E+00,-1.80664E-02
3.9899213E+00,-4.39453E-03
3.9899838E+00,4.39453E-03
3.9900463E+00,-1.70898E-02
3.9901088E+00,-3.07617E-02
3.9901712E+00,-8.30078E-03
3.9902337E+00,-2.19727E-02
3.9902962E+00,-8.30078E-03
3.9903587E+00,-3.41797E-03
3.9904212E+00,2.44141E-03
3.9904837E+00,-2.09961E-02
3.9905462E+00,-2.68555E-02
3.9906087E+00,-7.32422E-03
3.9906711E+00,1.46484E-03
3.9907336E+00,4.88281E-04
3.9907961E+00,-3.56445E-02
3.9908586E+00,-2.19727E-02
3.9909211E+00,-1.46484E-03
3.9909836E+00,3.41797E-03
3.9910461E+00,-6.34766E-03
3.9911086E+00,-3.41797E-03
3.9911710E+00,-1.12305E-02
3.9912335E+00,-2.88086E-02
3.9912960E+00,-2.09961E-02
3.9913585E+00,2.44141E-03
3.9914210E+00,-1.12305E-02
3.9914835E+00,-4.63867E-02
3.9915460E+00,-3.46680E-02
3.9916085E+00,-1.22070E-02
3.9916710E+00,-1.61133E-02
3.9917334E+00,-1.90430E-02
3.9917959E+00,-2.29492E-02
3.9918584E+00,-2.09961E-02
3.9919209E+00,-3.95508E-02
3.9919834E+00,-4.24805E-02
3.9920459E+00,-3.66211E-02
3.9921084E+00,-3.27148E-02
3.9921709E+00,-4.24805E-02
3.9922333E+00,-3.36914E-02
3.9922958E+00,-2.88086E-02
3.9923583E+00,-2.97852E-02
3.9924208E+00,-2.00195E-02
3.9924833E+00,-1.22070E-02
3.9925458E+00,-1.90430E-02
3.9926083E+00,-3.07617E-02
3.9926708E+00,-3.17383E-02
3.9927332E+00,-2.88086E-02
3.9927957E+00,-2.88086E-02
3.9928582E+00,-1.70898E-02
3.9929207E+00,-4.39453E-03
3.9929832E+00,-2.19727E-02
3.9930457E+00,-3.36914E-02
3.9931082E+00,-3.41797E-03
3.9931707E+00,4.39453E-03
3.9932332E+00,-1.41602E-02
3.9932956E+00,-2.49023E-02
3.9933581E+00,-2.49023E-02
3.9934206E+00,-2.19727E-02
3.9934831E+00,-2.49023E-02
3.9935456E+00,-3.41797E-03
3.9936081E+00,-4.39453E-03
3.9936706E+00,-2.09961E-02
3.9937331E+00,-2.29492E-02
3.9937955E+00,-4.88281E-04
3.9938580E+00,1.46484E-03
3.9939205E+00,-1.51367E-02
3.9939830E+00,-1.61133E-02
3.9940455E+00,-1.80664E-02
3.9941080E+00,-1.70898E-02
3.9941705E+00,-2.29492E-02
3.9942330E+00,3.41797E-03
3.9942954E+00,2.44141E-03
3.9943579E+00,-1.61133E-02
3.9944204E+00,-1.90430E-02
3.9944829E+00,2.44141E-03
3.9945454E+00,9.27734E-03
3.9946079E+00,-1.46484E-03
3.9946704E+00,4.88281E-04
3.9947329E+00,4.88281E-04
3.9947954E+00,-9.27734E-03
3.9948578E+00,-4.39453E-03
3.9949203E+00,1.61133E-02
3.9949828E+00,3.75977E-02
3.9950453E+00,6.34766E-03
3.9951078E+00,-1.46484E-03
3.9951703E+00,3.07617E-02
3.9952328E+00,3.66211E-02
3.9952953E+00,2.97852E-02
3.9953577E+00,2.97852E-02
3.9954202E+00,2.97852E-02
3.9954827E+00,2.68555E-02
3.9955452E+00,1.51367E-02
3.9956077E+00,5.02930E-02
3.9956702E+00,7.47070E-02
3.9957327E+00,3.27148E-02
3.9957952E+00,1.31836E-02
3.9958576E+00,2.88086E-02
3.9959201E+00,4.15039E-02
3.9959826E+00,4.73633E-02
3.9960451E+00,3.17383E-02
3.9961076E+00,2.00195E-02
3.9961701E+00,1.41602E-02
3.9962326E+00,-1.41602E-02
3.9962951E+00,-4.44336E-02
3.9963576E+00,-1.51367E-02
3.9964200E+00,1.61133E-02
3.9964825E+00,2.00195E-02
3.9965450E+00,1.61133E-02
3.9966075E+00,2.29492E-02
3.9966700E+00,3.27148E-02
3.9967325E+00,4.83398E-02
3.9967950E+00,5.90820E-02
3.9968575E+00,4.83398E-02
3.9969199E+00,3.07617E-02
3.9969824E+00,6.20117E-02
3.9970449E+00,9.61914E-02
3.9971074E+00,6.20117E-02
3.9971699E+00,2.97852E-02
3.9972324E+00,5.71289E-02
3.9972949E+00,7.86133E-02
3.9973574E+00,6.98242E-02
3.9974198E+00,7.66602E-02
3.9974823E+00,9.22852E-02
3.9975448E+00,8.05664E-02
3.9976073E+00,6.78711E-02
3.9976698E+00,9.71680E-02
3.9977323E+00,1.12793E-01
3.9977948E+00,8.05664E-02
3.9978573E+00,7.86133E-02
3.9979198E+00,9.13086E-02
3.9979822E+00,9.03320E-02
3.9980447E+00,8.64258E-02
3.9981072E+00,1.04004E-01
3.9981697E+00,1.10840E-01
3.9982322E+00,9.42383E-02
3.9982947E+00,9.42383E-02
3.9983572E+00,1.12793E-01
3.9984197E+00,1.22559E-01
3.9984821E+00,1.02051E-01
3.9985446E+00,1.01074E-01
3.9986071E+00,1.06934E-01
3.9986696E+00,9.22852E-02
3.9987321E+00,8.74023E-02
3.9987946E+00,1.09863E-01
3.9988571E+00,1.21582E-01
3.9989196E+00,1.03027E-01
3.9989820E+00,9.42383E-02
3.9990445E+00,1.04004E-01
3.9991070E+00,1.32324E-01
3.9991695E+00,1.14746E-01
3.9992320E+00,1.05957E-01
3.9992945E+00,1.04980E-01
3.9993570E+00,1.02051E-01
3.9994195E+00,9.42383E-02
3.9994820E+00,1.07910E-01
3.9995444E+00,1.24512E-01
3.9996069E+00,1.08887E-01
3.9996694E+00,1.01074E-01
3.9997319E+00,1.09863E-01
3.9997944E+00,1.37207E-01
3.9998569E+00,1.28418E-01
3.9999194E+00,1.16699E-01
3.9999819E+00,1.16699E-01
4.0000443E+00,1.19629E-01
4.0001068E+00,1.06934E-01
4.0001693E+00,1.23535E-01
4.0002318E+00,1.32324E-01
4.0002943E+00,1.34277E-01
4.0003568E+00,1.23535E-01
4.0004193E+00,1.22559E-01
4.0004818E+00,1.28418E-01
4.0005442E+00,1.22559E-01
4.0006067E+00,1.28418E-01
4.0006692E+00,1.28418E-01
4.0007317E+00,1.17676E-01
4.0007942E+00,1.02051E-01
4.0008567E+00,1.13770E-01
4.0009192E+00,1.35254E-01
4.0009817E+00,1.17676E-01
4.0010442E+00,1.14746E-01
4.0011066E+00,1.18652E-01
4.0011691E+00,1.10840E-01
4.0012316E+00,8.25195E-02
4.0012941E+00,1.15723E-01
4.0013566E+00,1.24512E-01
4.0014191E+00,1.00098E-01
4.0014816E+00,9.61914E-02
4.0015441E+00,1.10840E-01
4.0016065E+00,1.17676E-01
4.0016690E+00,1.14746E-01
4.0017315E+00,1.14746E-01
4.0017940E+00,1.11816E-01
4.0018565E+00,9.22852E-02
4.0019190E+00,9.71680E-02
4.0019815E+00,1.17676E-01
4.0020440E+00,1.16699E-01
4.0021064E+00,9.42383E-02
4.0021689E+00,9.13086E-02
4.0022314E+00,1.08887E-01
4.0022939E+00,1.12793E-01
4.0023564E+00,1.08887E-01
4.0024189E+00,1.07910E-01
4.0024814E+00,1.06934E-01
4.0025439E+00,9.03320E-02
4.0026064E+00,9.03320E-02
4.0026688E+00,1.09863E-01
4.0027313E+00,1.10840E-01
4.0027938E+00,9.03320E-02
4.0028563E+00,8.44727E-02
4.0029188E+00,9.52148E-02
4.0029813E+00,9.32617E-02
4.0030438E+00,9.42383E-02
4.0031063E+00,9.91211E-02
4.0031687E+00,9.81445E-02
4.0032312E+00,7.27539E-02
4.0032937E+00,6.39648E-02
4.0033562E+00,8.83789E-02
4.0034187E+00,9.22852E-02
4.0034812E+00,6.78711E-02
4.0035437E+00,5.71289E-02
4.0036062E+00,6.39648E-02
4.0036686E+00,6.29883E-02
4.0037311E+00,5.61523E-02
4.0037936E+00,6.29883E-02
4.0038561E+00,8.44727E-02
4.0039186E+00,4.93164E-02
4.0039811E+00,2.39258E-02
4.0040436E+00,4.63867E-02
4.0041061E+00,7.66602E-02
4.0041686E+00,5.81055E-02
4.0042310E+00,4.15039E-02
4.0042935E+00,4.63867E-02
4.0043560E+00,5.22461E-02
4.0044185E+00,4.73633E-02
4.0044810E+00,5.32227E-02
4.0045435E+00,7.86133E-02
4.0046060E+00,9.22852E-02
4.0046685E+00,7.17773E-02
4.0047309E+00,5.61523E-02
4.0047934E+00,5.81055E-02
4.0048559E+00,6.49414E-02
4.0049184E+00,5.02930E-02
4.0049809E+00,4.24805E-02
4.0050434E+00,3.56445E-02
4.0051059E+00,2.78320E-02
4.0051684E+00,5.12695E-02
4.0052308E+00,5.81055E-02
4.0052933E+00,2.49023E-02
4.0053558E+00,6.34766E-03
4.0054183E+00,3.27148E-02
4.0054808E+00,5.12695E-02
4.0055433E+00,3.36914E-02
4.0056058E+00,1.80664E-02
4.0056683E+00,2.39258E-02
4.0057308E+00,1.41602E-02
4.0057932E+00,4.88281E-04
4.0058557E+00,1.90430E-02
4.0059182E+00,2.68555E-02
4.0059807E+00,-2.44141E-03
4.0060432E+00,-1.80664E-02
4.0061057E+00,1.22070E-02
4.0061682E+00,1.31836E-02
4.0062307E+00,-7.32422E-03
4.0062931E+00,2.44141E-03
4.0063556E+00,9.27734E-03
4.0064181E+00,-9.27734E-03
4.0064806E+00,-1.41602E-02
4.0065431E+00,2.44141E-03
4.0066056E+00,5.37109E-03
4.0066681E+00,-1.80664E-02
4.0067306E+00,-2.97852E-02
4.0067930E+00,-9.27734E-03
4.0068555E+00,-3.41797E-03
4.0069180E+00,-1.41602E-02
4.0069805E+00,-1.46484E-03
4.0070430E+00,-4.39453E-03
4.0071055E+00,-1.31836E-02
4.0071680E+00,-1.80664E-02
4.0072305E+00,-1.02539E-02
4.0072930E+00,-1.46484E-03
4.0073554E+00,-1.51367E-02
4.0074179E+00,-4.34570E-02
4.0074804E+00,-2.00195E-02
4.0075429E+00,-6.34766E-03
4.0076054E+00,-4.39453E-03
4.0076679E+00,-4.39453E-03
4.0077304E+00,2.44141E-03
4.0077929E+00,-1.51367E-02
4.0078553E+00,-3.17383E-02
4.0079178E+00,-1.80664E-02
4.0079803E+00,-4.88281E-04
4.0080428E+00,-1.51367E-02
4.0081053E+00,-4.44336E-02
4.0081678E+00,-3.56445E-02
4.0082303E+00,-1.12305E-02
4.0082928E+00,-1.70898E-02
4.0083552E+00,-2.09961E-02
4.0084177E+00,-1.61133E-02
4.0084802E+00,-2.68555E-02
4.0085427E+00,-3.75977E-02
4.0086052E+00,-3.85742E-02
4.0086677E+00,-3.17383E-02
4.0087302E+00,-3.07617E-02
4.0087927E+00,-3.85742E-02
4.0088552E+00,-3.46680E-02
4.0089176E+00,-3.17383E-02
4.0089801E+00,-2.88086E-02
4.0090426E+00,-2.88086E-02
4.0091051E+00,-1.51367E-02
4.0091676E+00,-1.90430E-02
4.0092301E+00,-3.17383E-02
4.0092926E+00,-2.88086E-02
4.0093551E+00,-2.39258E-02
4.0094175E+00,-3.17383E-02
4.0094800E+00,-1.61133E-02
4.0095425E+00,-5.37109E-03
4.0096050E+00,-2.88086E-02
4.0096675E+00,-3.17383E-02
4.0097300E+00,-4.88281E-04
4.0097925E+00,-1.41602E-02
4.0098550E+00,-1.41602E-02
4.0099174E+00,-2.58789E-02
4.0099799E+00,-1.70898E-02
4.0100424E+00,-1.41602E-02
4.0101049E+00,-2.19727E-02
4.0101674E+00,-3.41797E-03
4.0102299E+00,-6.34766E-03
4.0102924E+00,-2.88086E-02
4.0103549E+00,-1.80664E-02
4.0104174E+00,2.44141E-03
4.0104798E+00,-1.46484E-03
4.0105423E+00,-1.70898E-02
4.0106048E+00,-1.41602E-02
4.0106673E+00,-1.41602E-02
4.0107298E+00,-2.00195E-02
4.0107923E+00,-1.61133E-02
4.0108548E+00,1.41602E-02
4.0109173E+00,4.88281E-04
4.0109797E+00,-2.19727E-02
4.0110422E+00,-1.51367E-02
4.0111047E+00,9.27734E-03
4.0111672E+00,1.02539E-02
4.0112297E+00,-1.70898E-02
4.0112922E+00,1.46484E-03
4.0113547E+00,4.88281E-04
4.0114172E+00,-1.02539E-02
4.0114796E+00,-5.37109E-03
4.0115421E+00,2.68555E-02
4.0116046E+00,3.46680E-02
4.0116671E+00,3.41797E-03
4.0117296E+00,4.88281E-04
4.0117921E+00,2.29492E-02
4.0118546E+00,3.85742E-02
4.0119171E+00,2.97852E-02
4.0119796E+00,3.07617E-02
4.0120420E+00,3.46680E-02
4.0121045E+00,2.09961E-02
4.0121670E+00,1.80664E-02
4.0122295E+00,5.32227E-02
4.0122920E+00,7.76367E-02
4.0123545E+00,4.05273E-02
4.0124170E+00,1.41602E-02
4.0124795E+00,2.88086E-02
4.0125419E+00,3.66211E-02
4.0126044E+00,2.88086E-02
4.0126669E+00,2.49023E-02
4.0127294E+00,1.61133E-02
4.0127919E+00,2.44141E-03
4.0128544E+00,-3.36914E-02
4.0129169E+00,-5.12695E-02
4.0129794E+00,-2.00195E-02
4.0130418E+00,1.12305E-02
4.0131043E+00,2.00195E-02
4.0131668E+00,1.12305E-02
4.0132293E+00,1.80664E-02
4.0132918E+00,3.07617E-02
4.0133543E+00,4.63867E-02
4.0134168E+00,5.90820E-02
4.0134793E+00,4.83398E-02
4.0135418E+00,3.75977E-02
4.0136042E+00,6.88477E-02
4.0136667E+00,9.91211E-02
4.0137292E+00,4.63867E-02
4.0137917E+00,3.75977E-02
4.0138542E+00,6.00586E-02
4.0139167E+00,8.15430E-02
4.0139792E+00,6.49414E-02
4.0140417E+00,7.17773E-02
4.0141041E+00,8.93555E-02
4.0141666E+00,7.66602E-02
4.0142291E+00,6.98242E-02
4.0142916E+00,9.91211E-02
4.0143541E+00,1.13770E-01
4.0144166E+00,7.66602E-02
4.0144791E+00,8.05664E-02
4.0145416E+00,9.13086E-02
4.0146040E+00,8.93555E-02
4.0146665E+00,8.25195E-02
4.0147290E+00,1.06934E-01
4.0147915E+00,1.09863E-01
4.0148540E+00,9.61914E-02
4.0149165E+00,9.61914E-02
4.0149790E+00,1.12793E-01
4.0150415E+00,1.20605E-01
4.0151040E+00,9.91211E-02
4.0151664E+00,1.00098E-01
4.0152289E+00,1.04004E-01
4.0152914E+00,9.32617E-02
4.0153539E+00,9.03320E-02
4.0154164E+00,1.14746E-01
4.0154789E+00,1.21582E-01
4.0155414E+00,9.32617E-02
4.0156039E+00,9.32617E-02
4.0156663E+00,1.09863E-01
4.0157288E+00,1.29395E-01
4.0157913E+00,1.07910E-01
4.0158538E+00,1.05957E-01
4.0159163E+00,1.04004E-01
4.0159788E+00,1.04004E-01
4.0160413E+00,9.61914E-02
4.0161038E+00,1.09863E-01
4.0161662E+00,1.26465E-01
4.0162287E+00,1.13770E-01
4.0162912E+00,1.02051E-01
4.0163537E+00,1.10840E-01
4.0164162E+00,1.31348E-01
4.0164787E+00,1.24512E-01
4.0165412E+00,1.18652E-01
4.0166037E+00,1.17676E-01
4.0166662E+00,1.08887E-01
4.0167286E+00,1.09863E-01
4.0167911E+00,1.21582E-01
4.0168536E+00,1.36230E-01
4.0169161E+00,1.30371E-01
4.0169786E+00,1.24512E-01
4.0170411E+00,1.23535E-01
4.0171036E+00,1.21582E-01
4.0171661E+00,1.24512E-01
4.0172285E+00,1.27441E-01
4.0172910E+00,1.30371E-01
4.0173535E+00,1.13770E-01
4.0174160E+00,1.04004E-01
4.0174785E+00,1.16699E-01
4.0175410E+00,1.25488E-01
4.0176035E+00,1.20605E-01
4.0176660E+00,1.15723E-01
4.0177284E+00,1.16699E-01
4.0177909E+00,1.01074E-01
4.0178534E+00,9.91211E-02
4.0179159E+00,1.16699E-01
4.0179784E+00,1.24512E-01
4.0180409E+00,9.71680E-02
4.0181034E+00,9.32617E-02
4.0181659E+00,1.12793E-01
4.0182284E+00,1.15723E-01
4.0182908E+00,1.08887E-01
4.0183533E+00,1.14746E-01
4.0184158E+00,8.25195E-02
4.0184783E+00,8.83789E-02
4.0185408E+00,1.00098E-01
4.0186033E+00,1.18652E-01
4.0186658E+00,1.14746E-01
4.0187283E+00,8.83789E-02
4.0187907E+00,9.22852E-02
4.0188532E+00,1.12793E-01
4.0189157E+00,1.13770E-01
4.0189782E+00,1.08887E-01
4.0190407E+00,1.07910E-01
4.0191032E+00,1.17676E-01
4.0191657E+00,9.52148E-02
4.0192282E+00,9.42383E-02
4.0192906E+00,1.08887E-01
4.0193531E+00,9.13086E-02
4.0194156E+00,8.93555E-02
4.0194781E+00,8.25195E-02
4.0195406E+00,9.32617E-02
4.0196031E+00,7.66602E-02
4.0196656E+00,9.61914E-02
4.0197281E+00,7.27539E-02
4.0197906E+00,1.01074E-01
4.0198530E+00,6.68945E-02
4.0199155E+00,6.88477E-02
4.0199780E+00,7.08008E-02
4.0200405E+00,9.03320E-02
4.0201030E+00,6.49414E-02
4.0201655E+00,5.90820E-02
4.0202280E+00,6.39648E-02
4.0202905E+00,5.22461E-02
4.0203529E+00,5.81055E-02
4.0204154E+00,6.78711E-02
4.0204779E+00,7.86133E-02
4.0205404E+00,4.05273E-02
4.0206029E+00,2.29492E-02
4.0206654E+00,4.73633E-02
4.0207279E+00,7.47070E-02
4.0207904E+00,5.51758E-02
4.0208528E+00,4.05273E-02
4.0209153E+00,4.93164E-02
4.0209778E+00,5.32227E-02
4.0210403E+00,4.34570E-02
4.0211028E+00,5.90820E-02
4.0211653E+00,8.64258E-02
4.0212278E+00,9.32617E-02
4.0212903E+00,6.98242E-02
4.0213528E+00,5.71289E-02
4.0214152E+00,5.71289E-02
4.0214777E+00,5.32227E-02
4.0215402E+00,4.83398E-02
4.0216027E+00,4.24805E-02
4.0216652E+00,3.56445E-02
4.0217277E+00,3.66211E-02
4.0217902E+00,4.93164E-02
4.0218527E+00,5.41992E-02
4.0219151E+00,2.49023E-02
4.0219776E+00,2.44141E-03
4.0220401E+00,3.75977E-02
4.0221026E+00,5.02930E-02
4.0221651E+00,3.07617E-02
4.0222276E+00,1.51367E-02
4.0222901E+00,2.68555E-02
4.0223526E+00,1.12305E-02
4.0224150E+00,5.37109E-03
4.0224775E+00,1.61133E-02
4.0225400E+00,2.39258E-02
4.0226025E+00,-8.30078E-03
4.0226650E+00,-1.80664E-02
4.0227275E+00,1.12305E-02
4.0227900E+00,1.12305E-02
4.0228525E+00,3.41797E-03
4.0229150E+00,6.34766E-03
4.0229774E+00,6.34766E-03
4.0230399E+00,-1.41602E-02
4.0231024E+00,-1.61133E-02
4.0231649E+00,2.44141E-03
4.0232274E+00,3.41797E-03
4.0232899E+00,-2.09961E-02
4.0233524E+00,-2.68555E-02
4.0234149E+00,-1.46484E-03
4.0234773E+00,-3.41797E-03
4.0235398E+00,-9.27734E-03
4.0236023E+00,-3.41797E-03
4.0236648E+00,6.34766E-03
4.0237273E+00,-2.00195E-02
4.0237898E+00,-2.49023E-02
4.0238523E+00,4.88281E-04
4.0239148E+00,2.44141E-03
4.0239772E+00,-1.61133E-02
4.0240397E+00,-3.75977E-02
4.0241022E+00,-1.31836E-02
4.0241647E+00,-5.37109E-03
4.0242272E+00,-1.02539E-02
4.0242897E+00,-5.37109E-03
4.0243522E+00,-4.88281E-04
4.0244147E+00,-2.19727E-02
4.0244772E+00,-3.27148E-02
4.0245396E+00,-1.51367E-02
4.0246021E+00,-2.44141E-03
4.0246646E+00,-2.49023E-02
4.0247271E+00,-4.34570E-02
4.0247896E+00,-2.97852E-02
4.0248521E+00,-1.02539E-02
4.0249146E+00,-1.80664E-02
4.0249771E+00,-2.19727E-02
4.0250395E+00,-2.58789E-02
4.0251020E+00,-2.78320E-02
4.0251645E+00,-3.95508E-02
4.0252270E+00,-4.05273E-02
4.0252895E+00,-2.78320E-02
4.0253520E+00,-3.56445E-02
4.0254145E+00,-3.95508E-02
4.0254770E+00,-2.97852E-02
4.0255394E+00,-3.17383E-02
4.0256019E+00,-2.88086E-02
4.0256644E+00,-1.51367E-02
4.0257269E+00,-2.19727E-02
4.0257894E+00,-1.22070E-02
4.0258519E+00,-3.27148E-02
4.0259144E+00,-3.07617E-02
4.0259769E+00,-1.61133E-02
4.0260394E+00,-2.39258E-02
4.0261018E+00,-1.12305E-02
4.0261643E+00,-6.34766E-03
4.0262268E+00,-3.56445E-02
4.0262893E+00,-2.49023E-02
4.0263518E+00,2.44141E-03
4.0264143E+00,2.44141E-03
4.0264768E+00,-2.19727E-02
4.0265393E+00,-2.58789E-02
4.0266017E+00,-1.22070E-02
4.0266642E+00,-2.39258E-02
4.0267267E+00,-4.88281E-04
4.0267892E+00,-4.39453E-03
4.0268517E+00,-4.39453E-03
4.0269142E+00,-2.78320E-02
4.0269767E+00,7.32422E-03
4.0270392E+00,4.88281E-04
4.0271016E+00,4.88281E-04
4.0271641E+00,-1.61133E-02
4.0272266E+00,-1.61133E-02
4.0272891E+00,-1.41602E-02
4.0273516E+00,-1.70898E-02
4.0274141E+00,-1.22070E-02
4.0274766E+00,9.27734E-03
4.0275391E+00,4.88281E-04
4.0276016E+00,-2.29492E-02
4.0276640E+00,-1.22070E-02
4.0277265E+00,1.02539E-02
4.0277890E+00,4.39453E-03
4.0278515E+00,-4.88281E-04
4.0279140E+00,-4.88281E-04
4.0279765E+00,4.88281E-04
4.0280390E+00,-1.12305E-02
4.0281015E+00,-2.44141E-03
4.0281639E+00,3.07617E-02
4.0282264E+00,2.68555E-02
4.0282889E+00,-5.37109E-03
4.0283514E+00,4.88281E-04
4.0284139E+00,3.95508E-02
4.0284764E+00,3.46680E-02
4.0285389E+00,2.88086E-02
4.0286014E+00,3.27148E-02
4.0286638E+00,5.37109E-03
4.0287263E+00,2.29492E-02
4.0287888E+00,2.09961E-02
4.0288513E+00,7.76367E-02
4.0289138E+00,7.47070E-02
4.0289763E+00,3.36914E-02
4.0290388E+00,1.22070E-02
4.0291013E+00,3.95508E-02
4.0291638E+00,3.36914E-02
4.0292262E+00,2.39258E-02
4.0292887E+00,2.58789E-02
4.0293512E+00,3.95508E-02
4.0294137E+00,-4.88281E-04
4.0294762E+00,-3.95508E-02
4.0295387E+00,-4.44336E-02
4.0296012E+00,1.51367E-02
4.0296637E+00,1.41602E-02
4.0297261E+00,1.22070E-02
4.0297886E+00,1.41602E-02
