in s,C2 in A
1.1790029E-02,1.41602E-01
1.1790490E-02,1.22070E-01
1.1790950E-02,1.41602E-01
1.1791411E-02,1.31836E-01
1.1791872E-02,1.61133E-01
1.1792333E-02,1.41602E-01
1.1792794E-02,1.02539E-01
1.1793254E-02,1.12305E-01
1.1793715E-02,1.41602E-01
1.1794176E-02,1.51367E-01
1.1794637E-02,1.51367E-01
1.1795098E-02,1.70898E-01
1.1795558E-02,1.61133E-01
1.1796019E-02,1.31836E-01
1.1796480E-02,1.12305E-01
1.1796941E-02,1.41602E-01
1.1797402E-02,1.31836E-01
1.1797862E-02,1.41602E-01
1.1798323E-02,1.80664E-01
1.1798784E-02,1.12305E-01
1.1799245E-02,1.70898E-01
1.1799706E-02,1.61133E-01
1.1800166E-02,1.41602E-01
1.1800627E-02,1.31836E-01
1.1801088E-02,1.41602E-01
1.1801549E-02,1.51367E-01
1.1802010E-02,1.41602E-01
1.1802470E-02,1.41602E-01
1.1802931E-02,1.61133E-01
1.1803392E-02,1.31836E-01
1.1803853E-02,1.41602E-01
1.1804314E-02,1.41602E-01
1.1804774E-02,1.51367E-01
1.1805235E-02,1.80664E-01
1.1805696E-02,1.70898E-01
1.1806157E-02,1.61133E-01
1.1806618E-02,1.51367E-01
1.1807078E-02,1.41602E-01
1.1807539E-02,1.22070E-01
1.1808000E-02,1.41602E-01
1.1808461E-02,1.31836E-01
1.1808922E-02,1.51367E-01
1.1809382E-02,1.41602E-01
1.1809843E-02,1.31836E-01
1.1810304E-02,1.61133E-01
1.1810765E-02,1.31836E-01
1.1811226E-02,1.41602E-01
1.1811686E-02,1.61133E-01
1.1812147E-02,1.41602E-01
1.1812608E-02,1.22070E-01
1.1813069E-02,1.70898E-01
1.1813530E-02,1.22070E-01
1.1813990E-02,1.41602E-01
1.1814451E-02,1.41602E-01
1.1814912E-02,1.12305E-01
1.1815373E-02,1.22070E-01
1.1815834E-02,1.22070E-01
1.1816294E-02,1.41602E-01
1.1816755E-02,1.61133E-01
1.1817216E-02,1.12305E-01
1.1817677E-02,1.31836E-01
1.1818138E-02,1.12305E-01
1.1818598E-02,1.12305E-01
1.1819059E-02,1.41602E-01
1.1819520E-02,1.22070E-01
1.1819981E-02,1.41602E-01
1.1820442E-02,1.12305E-01
1.1820902E-02,1.41602E-01
1.1821363E-02,1.41602E-01
1.1821824E-02,1.51367E-01
1.1822285E-02,1.41602E-01
1.1822746E-02,1.31836E-01
1.1823206E-02,1.51367E-01
1.1823667E-02,1.02539E-01
1.1824128E-02,1.41602E-01
1.1824589E-02,1.41602E-01
1.1825050E-02,1.51367E-01
1.1825510E-02,1.31836E-01
1.1825971E-02,1.61133E-01
1.1826432E-02,1.22070E-01
1.1826893E-02,1.51367E-01
1.1827354E-02,1.41602E-01
1.1827814E-02,1.41602E-01
1.1828275E-02,1.41602E-01
1.1828736E-02,1.41602E-01
1.1829197E-02,1.41602E-01
1.1829658E-02,1.41602E-01
1.1830118E-02,1.31836E-01
1.1830579E-02,1.41602E-01
1.1831040E-02,1.12305E-01
1.1831501E-02,1.22070E-01
1.1831962E-02,1.41602E-01
1.1832422E-02,1.41602E-01
1.1832883E-02,1.22070E-01
1.1833344E-02,1.41602E-01
1.1833805E-02,1.22070E-01
1.1834266E-02,1.22070E-01
1.1834726E-02,1.41602E-01
1.1835187E-02,1.12305E-01
1.1835648E-02,1.41602E-01
1.1836109E-02,1.61133E-01
1.1836570E-02,1.41602E-01
1.1837030E-02,1.70898E-01
1.1837491E-02,1.12305E-01
1.1837952E-02,1.41602E-01
1.1838413E-02,1.31836E-01
1.1838874E-02,1.51367E-01
1.1839334E-02,1.02539E-01
1.1839795E-02,1.22070E-01
1.1840256E-02,1.61133E-01
1.1840717E-02,1.31836E-01
1.1841178E-02,1.12305E-01
1.1841638E-02,1.22070E-01
1.1842099E-02,1.12305E-01
1.1842560E-02,1.22070E-01
1.1843021E-02,1.80664E-01
1.1843482E-02,1.41602E-01
1.1843942E-02,1.41602E-01
1.1844403E-02,1.61133E-01
1.1844864E-02,1.12305E-01
1.1845325E-02,1.51367E-01
1.1845786E-02,1.12305E-01
1.1846246E-02,1.41602E-01
1.1846707E-02,1.51367E-01
1.1847168E-02,1.12305E-01
1.1847629E-02,1.41602E-01
1.1848090E-02,1.31836E-01
1.1848550E-02,1.51367E-01
1.1849011E-02,1.22070E-01
1.1849472E-02,1.22070E-01
1.1849933E-02,1.12305E-01
1.1850394E-02,1.41602E-01
1.1850854E-02,1.22070E-01
1.1851315E-02,1.31836E-01
1.1851776E-02,1.12305E-01
1.1852237E-02,1.51367E-01
1.1852698E-02,1.41602E-01
1.1853158E-02,1.41602E-01
1.1853619E-02,9.27734E-02
1.1854080E-02,1.12305E-01
1.1854541E-02,1.02539E-01
1.1855002E-02,1.31836E-01
1.1855462E-02,1.12305E-01
1.1855923E-02,1.41602E-01
1.1856384E-02,1.31836E-01
1.1856845E-02,1.12305E-01
1.1857306E-02,1.12305E-01
1.1857766E-02,1.02539E-01
1.1858227E-02,1.12305E-01
1.1858688E-02,1.12305E-01
1.1859149E-02,1.51367E-01
1.1859610E-02,1.31836E-01
1.1860070E-02,1.22070E-01
1.1860531E-02,1.12305E-01
1.1860992E-02,1.41602E-01
1.1861453E-02,1.41602E-01
1.1861914E-02,1.41602E-01
1.1862374E-02,1.61133E-01
1.1862835E-02,1.12305E-01
1.1863296E-02,1.41602E-01
1.1863757E-02,1.31836E-01
1.1864218E-02,1.02539E-01
1.1864678E-02,1.12305E-01
1.1865139E-02,1.31836E-01
1.1865600E-02,1.41602E-01
1.1866061E-02,1.02539E-01
1.1866522E-02,1.12305E-01
1.1866982E-02,1.31836E-01
1.1867443E-02,1.22070E-01
1.1867904E-02,1.41602E-01
1.1868365E-02,1.22070E-01
1.1868826E-02,1.22070E-01
1.1869286E-02,1.22070E-01
1.1869747E-02,1.22070E-01
1.1870208E-02,1.41602E-01
1.1870669E-02,1.41602E-01
1.1871130E-02,9.27734E-02
1.1871590E-02,1.22070E-01
1.1872051E-02,1.22070E-01
1.1872512E-02,1.02539E-01
1.1872973E-02,1.12305E-01
1.1873434E-02,1.41602E-01
1.1873894E-02,1.12305E-01
1.1874355E-02,1.22070E-01
1.1874816E-02,1.12305E-01
1.1875277E-02,1.31836E-01
1.1875738E-02,1.22070E-01
1.1876198E-02,1.31836E-01
1.1876659E-02,1.31836E-01
1.1877120E-02,1.22070E-01
1.1877581E-02,1.22070E-01
1.1878042E-02,1.41602E-01
1.1878502E-02,1.02539E-01
1.1878963E-02,1.02539E-01
1.1879424E-02,1.22070E-01
1.1879885E-02,1.02539E-01
1.1880346E-02,1.12305E-01
1.1880806E-02,1.41602E-01
1.1881267E-02,1.12305E-01
1.1881728E-02,1.22070E-01
1.1882189E-02,1.41602E-01
1.1882650E-02,1.22070E-01
1.1883110E-02,1.31836E-01
1.1883571E-02,1.12305E-01
1.1884032E-02,1.22070E-01
1.1884493E-02,1.51367E-01
1.1884954E-02,1.12305E-01
1.1885414E-02,1.02539E-01
1.1885875E-02,1.12305E-01
1.1886336E-02,1.12305E-01
1.1886797E-02,9.27734E-02
1.1887258E-02,1.22070E-01
1.1887718E-02,8.30078E-02
1.1888179E-02,1.12305E-01
1.1888640E-02,1.41602E-01
1.1889101E-02,1.22070E-01
1.1889562E-02,1.02539E-01
1.1890022E-02,1.02539E-01
1.1890483E-02,1.02539E-01
1.1890944E-02,1.22070E-01
1.1891405E-02,1.12305E-01
1.1891866E-02,1.12305E-01
1.1892326E-02,1.02539E-01
1.1892787E-02,1.22070E-01
1.1893248E-02,1.12305E-01
1.1893709E-02,8.30078E-02
1.1894170E-02,1.12305E-01
1.1894630E-02,9.27734E-02
1.1895091E-02,1.02539E-01
1.1895552E-02,1.02539E-01
1.1896013E-02,1.22070E-01
1.1896474E-02,1.22070E-01
1.1896934E-02,7.32422E-02
1.1897395E-02,1.31836E-01
1.1897856E-02,1.41602E-01
1.1898317E-02,1.02539E-01
1.1898778E-02,1.22070E-01
1.1899238E-02,1.31836E-01
1.1899699E-02,1.12305E-01
1.1900160E-02,1.12305E-01
1.1900621E-02,1.22070E-01
1.1901082E-02,8.30078E-02
1.1901542E-02,1.22070E-01
1.1902003E-02,1.12305E-01
1.1902464E-02,7.32422E-02
1.1902925E-02,8.30078E-02
1.1903386E-02,1.22070E-01
1.1903846E-02,1.12305E-01
1.1904307E-02,9.27734E-02
1.1904768E-02,1.12305E-01
1.1905229E-02,1.12305E-01
1.1905690E-02,1.02539E-01
1.1906150E-02,8.30078E-02
1.1906611E-02,1.31836E-01
1.1907072E-02,8.30078E-02
1.1907533E-02,1.12305E-01
1.1907994E-02,1.12305E-01
1.1908454E-02,1.12305E-01
1.1908915E-02,1.02539E-01
1.1909376E-02,1.12305E-01
1.1909837E-02,1.02539E-01
1.1910298E-02,1.12305E-01
1.1910758E-02,1.22070E-01
1.1911219E-02,1.41602E-01
1.1911680E-02,1.22070E-01
1.1912141E-02,8.30078E-02
1.1912602E-02,1.12305E-01
1.1913062E-02,1.31836E-01
1.1913523E-02,9.27734E-02
1.1913984E-02,7.32422E-02
1.1914445E-02,9.27734E-02
1.1914906E-02,1.12305E-01
1.1915366E-02,1.02539E-01
1.1915827E-02,1.12305E-01
1.1916288E-02,1.02539E-01
1.1916749E-02,1.12305E-01
1.1917210E-02,1.12305E-01
1.1917670E-02,7.32422E-02
1.1918131E-02,1.02539E-01
1.1918592E-02,1.22070E-01
1.1919053E-02,1.12305E-01
1.1919514E-02,1.02539E-01
1.1919974E-02,1.31836E-01
1.1920435E-02,7.32422E-02
1.1920896E-02,1.02539E-01
1.1921357E-02,1.12305E-01
1.1921818E-02,7.32422E-02
1.1922278E-02,1.31836E-01
1.1922739E-02,1.41602E-01
1.1923200E-02,1.12305E-01
1.1923661E-02,1.41602E-01
1.1924122E-02,1.12305E-01
1.1924582E-02,1.22070E-01
1.1925043E-02,1.12305E-01
1.1925504E-02,8.30078E-02
1.1925965E-02,1.12305E-01
1.1926426E-02,1.22070E-01
1.1926886E-02,1.12305E-01
1.1927347E-02,1.12305E-01
1.1927808E-02,1.31836E-01
1.1928269E-02,1.22070E-01
1.1928730E-02,1.31836E-01
1.1929190E-02,1.12305E-01
1.1929651E-02,1.12305E-01
1.1930112E-02,1.41602E-01
1.1930573E-02,1.22070E-01
1.1931034E-02,1.12305E-01
1.1931494E-02,1.22070E-01
1.1931955E-02,8.30078E-02
1.1932416E-02,8.30078E-02
1.1932877E-02,1.31836E-01
1.1933338E-02,1.41602E-01
1.1933798E-02,1.02539E-01
1.1934259E-02,1.02539E-01
1.1934720E-02,1.22070E-01
1.1935181E-02,1.41602E-01
1.1935642E-02,9.27734E-02
1.1936102E-02,7.32422E-02
1.1936563E-02,1.12305E-01
1.1937024E-02,9.27734E-02
1.1937485E-02,1.41602E-01
1.1937946E-02,1.12305E-01
1.1938406E-02,1.12305E-01
1.1938867E-02,1.12305E-01
1.1939328E-02,9.27734E-02
1.1939789E-02,1.31836E-01
1.1940250E-02,1.12305E-01
1.1940710E-02,1.22070E-01
1.1941171E-02,7.32422E-02
1.1941632E-02,9.27734E-02
1.1942093E-02,1.12305E-01
1.1942554E-02,1.12305E-01
1.1943014E-02,1.22070E-01
1.1943475E-02,1.31836E-01
1.1943936E-02,1.31836E-01
1.1944397E-02,1.12305E-01
1.1944858E-02,1.02539E-01
1.1945318E-02,1.02539E-01
1.1945779E-02,1.12305E-01
1.1946240E-02,1.22070E-01
1.1946701E-02,1.22070E-01
1.1947162E-02,1.12305E-01
1.1947622E-02,1.12305E-01
1.1948083E-02,1.22070E-01
1.1948544E-02,1.12305E-01
1.1949005E-02,1.12305E-01
1.1949466E-02,1.12305E-01
1.1949926E-02,1.31836E-01
1.1950387E-02,1.12305E-01
1.1950848E-02,1.22070E-01
1.1951309E-02,1.31836E-01
1.1951770E-02,9.27734E-02
1.1952230E-02,9.27734E-02
1.1952691E-02,1.12305E-01
1.1953152E-02,7.32422E-02
1.1953613E-02,1.31836E-01
1.1954074E-02,1.02539E-01
1.1954534E-02,1.22070E-01
1.1954995E-02,1.12305E-01
1.1955456E-02,1.12305E-01
1.1955917E-02,1.12305E-01
1.1956378E-02,1.12305E-01
1.1956838E-02,1.02539E-01
1.1957299E-02,1.12305E-01
1.1957760E-02,9.27734E-02
1.1958221E-02,1.41602E-01
1.1958682E-02,1.22070E-01
1.1959142E-02,1.31836E-01
1.1959603E-02,9.27734E-02
1.1960064E-02,1.22070E-01
1.1960525E-02,1.12305E-01
1.1960986E-02,1.41602E-01
1.1961446E-02,1.22070E-01
1.1961907E-02,1.12305E-01
1.1962368E-02,1.41602E-01
1.1962829E-02,1.02539E-01
1.1963290E-02,1.02539E-01
1.1963750E-02,1.12305E-01
1.1964211E-02,1.12305E-01
1.1964672E-02,1.22070E-01
1.1965133E-02,1.41602E-01
1.1965594E-02,1.12305E-01
1.1966054E-02,1.31836E-01
1.1966515E-02,1.12305E-01
1.1966976E-02,1.22070E-01
1.1967437E-02,1.31836E-01
1.1967898E-02,1.12305E-01
1.1968358E-02,7.32422E-02
1.1968819E-02,1.22070E-01
1.1969280E-02,1.02539E-01
1.1969741E-02,1.22070E-01
1.1970202E-02,1.12305E-01
1.1970662E-02,1.22070E-01
1.1971123E-02,1.22070E-01
1.1971584E-02,1.41602E-01
1.1972045E-02,1.31836E-01
1.1972506E-02,1.31836E-01
1.1972966E-02,1.12305E-01
1.1973427E-02,1.12305E-01
1.1973888E-02,1.12305E-01
1.1974349E-02,1.31836E-01
1.1974810E-02,1.12305E-01
1.1975270E-02,1.02539E-01
1.1975731E-02,7.32422E-02
1.1976192E-02,1.12305E-01
1.1976653E-02,1.02539E-01
1.1977114E-02,1.12305E-01
1.1977574E-02,1.02539E-01
1.1978035E-02,1.02539E-01
1.1978496E-02,1.22070E-01
1.1978957E-02,7.32422E-02
1.1979418E-02,1.12305E-01
1.1979878E-02,1.22070E-01
1.1980339E-02,1.02539E-01
1.1980800E-02,9.27734E-02
1.1981261E-02,1.12305E-01
1.1981722E-02,1.02539E-01
1.1982182E-02,1.02539E-01
1.1982643E-02,1.22070E-01
1.1983104E-02,1.22070E-01
1.1983565E-02,1.31836E-01
1.1984026E-02,1.02539E-01
1.1984486E-02,9.27734E-02
1.1984947E-02,1.12305E-01
1.1985408E-02,1.31836E-01
1.1985869E-02,1.41602E-01
1.1986330E-02,1.12305E-01
1.1986790E-02,1.12305E-01
1.1987251E-02,1.31836E-01
1.1987712E-02,1.12305E-01
1.1988173E-02,1.12305E-01
1.1988634E-02,1.22070E-01
1.1989094E-02,1.02539E-01
1.1989555E-02,1.31836E-01
1.1990016E-02,1.02539E-01
1.1990477E-02,1.31836E-01
1.1990938E-02,1.41602E-01
1.1991398E-02,1.41602E-01
1.1991859E-02,1.02539E-01
1.1992320E-02,1.12305E-01
1.1992781E-02,1.12305E-01
1.1993242E-02,1.02539E-01
1.1993702E-02,1.12305E-01
1.1994163E-02,1.22070E-01
1.1994624E-02,1.02539E-01
1.1995085E-02,1.02539E-01
1.1995546E-02,1.12305E-01
1.1996006E-02,1.31836E-01
1.1996467E-02,1.12305E-01
1.1996928E-02,1.12305E-01
1.1997389E-02,1.02539E-01
1.1997850E-02,1.12305E-01
1.1998310E-02,1.31836E-01
1.1998771E-02,1.12305E-01
1.1999232E-02,1.41602E-01
1.1999693E-02,1.02539E-01
1.2000154E-02,1.02539E-01
1.2000614E-02,1.22070E-01
1.2001075E-02,9.27734E-02
1.2001536E-02,1.12305E-01
1.2001997E-02,1.22070E-01
1.2002458E-02,1.22070E-01
1.2002918E-02,1.12305E-01
1.2003379E-02,1.22070E-01
1.2003840E-02,1.22070E-01
1.2004301E-02,1.12305E-01
1.2004762E-02,9.27734E-02
1.2005222E-02,7.32422E-02
1.2005683E-02,1.12305E-01
1.2006144E-02,1.02539E-01
1.2006605E-02,1.02539E-01
1.2007066E-02,9.27734E-02
1.2007526E-02,7.32422E-02
1.2007987E-02,1.22070E-01
1.2008448E-02,1.02539E-01
1.2008909E-02,1.12305E-01
1.2009370E-02,1.22070E-01
1.2009830E-02,1.12305E-01
1.2010291E-02,1.02539E-01
1.2010752E-02,8.30078E-02
1.2011213E-02,8.30078E-02
1.2011674E-02,7.32422E-02
1.2012134E-02,1.22070E-01
1.2012595E-02,9.27734E-02
1.2013056E-02,1.31836E-01
1.2013517E-02,8.30078E-02
1.2013978E-02,1.02539E-01
1.2014438E-02,1.12305E-01
1.2014899E-02,1.31836E-01
1.2015360E-02,1.12305E-01
1.2015821E-02,9.27734E-02
1.2016282E-02,1.22070E-01
1.2016742E-02,1.31836E-01
1.2017203E-02,1.12305E-01
1.2017664E-02,1.41602E-01
1.2018125E-02,1.12305E-01
1.2018586E-02,9.27734E-02
1.2019046E-02,1.12305E-01
1.2019507E-02,1.31836E-01
1.2019968E-02,8.30078E-02
1.2020429E-02,1.22070E-01
1.2020890E-02,1.12305E-01
1.2021350E-02,1.22070E-01
1.2021811E-02,1.02539E-01
1.2022272E-02,7.32422E-02
1.2022733E-02,1.02539E-01
1.2023194E-02,1.02539E-01
1.2023654E-02,7.32422E-02
1.2024115E-02,1.02539E-01
1.2024576E-02,1.12305E-01
1.2025037E-02,8.30078E-02
1.2025498E-02,1.02539E-01
1.2025958E-02,1.12305E-01
1.2026419E-02,1.02539E-01
1.2026880E-02,1.02539E-01
1.2027341E-02,1.02539E-01
1.2027802E-02,1.41602E-01
1.2028262E-02,8.30078E-02
1.2028723E-02,1.12305E-01
1.2029184E-02,1.12305E-01
1.2029645E-02,1.22070E-01
1.2030106E-02,1.22070E-01
1.2030566E-02,1.02539E-01
1.2031027E-02,1.12305E-01
1.2031488E-02,1.12305E-01
1.2031949E-02,1.02539E-01
1.2032410E-02,1.12305E-01
1.2032870E-02,1.02539E-01
1.2033331E-02,7.32422E-02
1.2033792E-02,1.12305E-01
1.2034253E-02,1.31836E-01
1.2034714E-02,1.12305E-01
1.2035174E-02,1.02539E-01
1.2035635E-02,9.27734E-02
1.2036096E-02,8.30078E-02
1.2036557E-02,1.02539E-01
1.2037018E-02,1.12305E-01
1.2037478E-02,9.27734E-02
1.2037939E-02,1.12305E-01
1.2038400E-02,7.32422E-02
1.2038861E-02,1.12305E-01
1.2039322E-02,8.30078E-02
1.2039782E-02,1.12305E-01
1.2040243E-02,1.02539E-01
1.2040704E-02,1.02539E-01
1.2041165E-02,9.27734E-02
1.2041626E-02,7.32422E-02
1.2042086E-02,1.31836E-01
1.2042547E-02,1.41602E-01
1.2043008E-02,1.02539E-01
1.2043469E-02,1.02539E-01
1.2043930E-02,1.02539E-01
1.2044390E-02,1.22070E-01
1.2044851E-02,1.12305E-01
1.2045312E-02,8.30078E-02
1.2045773E-02,9.27734E-02
1.2046234E-02,1.12305E-01
1.2046694E-02,8.30078E-02
1.2047155E-02,7.32422E-02
1.2047616E-02,1.02539E-01
1.2048077E-02,7.32422E-02
1.2048538E-02,1.02539E-01
1.2048998E-02,1.02539E-01
1.2049459E-02,1.02539E-01
1.2049920E-02,8.30078E-02
1.2050381E-02,1.12305E-01
1.2050842E-02,1.02539E-01
1.2051302E-02,8.30078E-02
1.2051763E-02,9.27734E-02
1.2052224E-02,1.02539E-01
1.2052685E-02,1.12305E-01
1.2053146E-02,1.12305E-01
1.2053606E-02,1.02539E-01
1.2054067E-02,1.12305E-01
1.2054528E-02,1.12305E-01
1.2054989E-02,1.12305E-01
1.2055450E-02,1.12305E-01
1.2055910E-02,1.12305E-01
1.2056371E-02,1.02539E-01
1.2056832E-02,8.30078E-02
1.2057293E-02,1.12305E-01
1.2057754E-02,9.27734E-02
1.2058214E-02,9.27734E-02
1.2058675E-02,1.02539E-01
1.2059136E-02,1.22070E-01
1.2059597E-02,1.22070E-01
1.2060058E-02,1.02539E-01
1.2060518E-02,1.12305E-01
1.2060979E-02,1.12305E-01
1.2061440E-02,1.12305E-01
1.2061901E-02,7.32422E-02
1.2062362E-02,1.12305E-01
1.2062822E-02,1.12305E-01
1.2063283E-02,1.22070E-01
1.2063744E-02,1.02539E-01
1.2064205E-02,1.31836E-01
1.2064666E-02,1.41602E-01
1.2065126E-02,1.02539E-01
1.2065587E-02,1.02539E-01
1.2066048E-02,1.12305E-01
1.2066509E-02,1.12305E-01
1.2066970E-02,8.30078E-02
1.2067430E-02,1.22070E-01
1.2067891E-02,1.12305E-01
1.2068352E-02,1.12305E-01
1.2068813E-02,1.02539E-01
1.2069274E-02,8.30078E-02
1.2069734E-02,1.12305E-01
1.2070195E-02,1.12305E-01
1.2070656E-02,1.12305E-01
1.2071117E-02,9.27734E-02
1.2071578E-02,1.02539E-01
1.2072038E-02,1.12305E-01
1.2072499E-02,8.30078E-02
1.2072960E-02,1.12305E-01
1.2073421E-02,1.12305E-01
1.2073882E-02,1.22070E-01
1.2074342E-02,1.22070E-01
1.2074803E-02,1.12305E-01
1.2075264E-02,1.41602E-01
1.2075725E-02,1.02539E-01
1.2076186E-02,1.12305E-01
1.2076646E-02,9.27734E-02
1.2077107E-02,1.02539E-01
1.2077568E-02,1.12305E-01
1.2078029E-02,1.31836E-01
1.2078490E-02,1.22070E-01
1.2078950E-02,1.31836E-01
1.2079411E-02,1.12305E-01
1.2079872E-02,1.12305E-01
1.2080333E-02,1.31836E-01
1.2080794E-02,8.30078E-02
1.2081254E-02,1.31836E-01
1.2081715E-02,1.12305E-01
1.2082176E-02,1.12305E-01
1.2082637E-02,1.12305E-01
1.2083098E-02,8.30078E-02
1.2083558E-02,1.31836E-01
1.2084019E-02,1.41602E-01
1.2084480E-02,1.02539E-01
1.2084941E-02,1.22070E-01
1.2085402E-02,1.41602E-01
1.2085862E-02,1.41602E-01
1.2086323E-02,7.32422E-02
1.2086784E-02,1.41602E-01
1.2087245E-02,1.12305E-01
1.2087706E-02,1.02539E-01
1.2088166E-02,1.12305E-01
1.2088627E-02,1.12305E-01
1.2089088E-02,1.61133E-01
1.2089549E-02,1.41602E-01
1.2090010E-02,8.30078E-02
1.2090470E-02,1.31836E-01
1.2090931E-02,1.41602E-01
1.2091392E-02,1.31836E-01
1.2091853E-02,1.51367E-01
1.2092314E-02,1.12305E-01
1.2092774E-02,1.12305E-01
1.2093235E-02,1.41602E-01
1.2093696E-02,1.31836E-01
1.2094157E-02,1.31836E-01
1.2094618E-02,1.22070E-01
1.2095078E-02,1.22070E-01
1.2095539E-02,1.12305E-01
1.2096000E-02,1.22070E-01
1.2096461E-02,1.12305E-01
1.2096922E-02,1.41602E-01
1.2097382E-02,1.41602E-01
1.2097843E-02,1.41602E-01
1.2098304E-02,1.22070E-01
1.2098765E-02,1.41602E-01
1.2099226E-02,1.12305E-01
1.2099686E-02,1.41602E-01
1.2100147E-02,1.12305E-01
1.2100608E-02,1.31836E-01
1.2101069E-02,1.22070E-01
1.2101530E-02,1.41602E-01
1.2101990E-02,1.31836E-01
1.2102451E-02,1.41602E-01
1.2102912E-02,1.41602E-01
1.2103373E-02,1.41602E-01
1.2103834E-02,1.41602E-01
1.2104294E-02,1.22070E-01
1.2104755E-02,1.41602E-01
1.2105216E-02,1.12305E-01
1.2105677E-02,1.31836E-01
1.2106138E-02,1.51367E-01
1.2106598E-02,1.22070E-01
1.2107059E-02,1.41602E-01
1.2107520E-02,1.51367E-01
1.2107981E-02,1.22070E-01
1.2108442E-02,1.41602E-01
1.2108902E-02,1.41602E-01
1.2109363E-02,1.31836E-01
1.2109824E-02,1.12305E-01
1.2110285E-02,1.41602E-01
1.2110746E-02,1.61133E-01
1.2111206E-02,1.02539E-01
1.2111667E-02,1.12305E-01
1.2112128E-02,1.31836E-01
1.2112589E-02,1.41602E-01
1.2113050E-02,1.51367E-01
1.2113510E-02,1.31836E-01
1.2113971E-02,1.61133E-01
1.2114432E-02,1.41602E-01
1.2114893E-02,1.31836E-01
1.2115354E-02,1.22070E-01
1.2115814E-02,1.41602E-01
1.2116275E-02,1.41602E-01
1.2116736E-02,1.12305E-01
1.2117197E-02,1.51367E-01
1.2117658E-02,1.80664E-01
1.2118118E-02,1.12305E-01
1.2118579E-02,1.41602E-01
1.2119040E-02,1.51367E-01
1.2119501E-02,1.22070E-01
1.2119962E-02,1.51367E-01
1.2120422E-02,1.80664E-01
1.2120883E-02,1.51367E-01
1.2121344E-02,1.51367E-01
1.2121805E-02,1.31836E-01
1.2122266E-02,1.22070E-01
1.2122726E-02,1.12305E-01
1.2123187E-02,1.70898E-01
1.2123648E-02,1.41602E-01
1.2124109E-02,1.12305E-01
1.2124570E-02,1.41602E-01
1.2125030E-02,1.31836E-01
1.2125491E-02,1.41602E-01
1.2125952E-02,1.80664E-01
1.2126413E-02,1.41602E-01
1.2126874E-02,1.61133E-01
1.2127334E-02,1.41602E-01
1.2127795E-02,1.41602E-01
1.2128256E-02,1.61133E-01
1.2128717E-02,1.41602E-01
1.2129178E-02,1.70898E-01
1.2129638E-02,1.22070E-01
1.2130099E-02,1.51367E-01
1.2130560E-02,1.31836E-01
1.2131021E-02,1.70898E-01
1.2131482E-02,1.41602E-01
1.2131942E-02,1.41602E-01
1.2132403E-02,1.61133E-01
1.2132864E-02,1.31836E-01
1.2133325E-02,1.51367E-01
1.2133786E-02,1.41602E-01
1.2134246E-02,1.80664E-01
1.2134707E-02,1.51367E-01
1.2135168E-02,1.51367E-01
1.2135629E-02,1.61133E-01
1.2136090E-02,1.41602E-01
1.2136550E-02,1.22070E-01
1.2137011E-02,1.70898E-01
1.2137472E-02,1.70898E-01
1.2137933E-02,1.41602E-01
1.2138394E-02,1.70898E-01
1.2138854E-02,1.61133E-01
1.2139315E-02,1.61133E-01
1.2139776E-02,1.41602E-01
1.2140237E-02,1.51367E-01
1.2140698E-02,1.41602E-01
1.2141158E-02,1.51367E-01
1.2141619E-02,1.41602E-01
1.2142080E-02,1.70898E-01
1.2142541E-02,1.80664E-01
1.2143002E-02,1.41602E-01
1.2143462E-02,1.41602E-01
1.2143923E-02,1.51367E-01
1.2144384E-02,1.51367E-01
1.2144845E-02,1.61133E-01
1.2145306E-02,1.41602E-01
1.2145766E-02,1.41602E-01
1.2146227E-02,1.80664E-01
1.2146688E-02,1.22070E-01
1.2147149E-02,1.31836E-01
1.2147610E-02,1.41602E-01
1.2148070E-02,1.61133E-01
1.2148531E-02,1.61133E-01
1.2148992E-02,1.31836E-01
1.2149453E-02,1.80664E-01
1.2149914E-02,1.80664E-01
1.2150374E-02,1.51367E-01
1.2150835E-02,1.80664E-01
1.2151296E-02,1.61133E-01
1.2151757E-02,1.41602E-01
1.2152218E-02,1.61133E-01
1.2152678E-02,1.51367E-01
1.2153139E-02,1.31836E-01
1.2153600E-02,1.41602E-01
1.2154061E-02,1.41602E-01
1.2154522E-02,1.51367E-01
1.2154982E-02,1.31836E-01
1.2155443E-02,1.61133E-01
1.2155904E-02,1.41602E-01
1.2156365E-02,1.51367E-01
1.2156826E-02,1.61133E-01
1.2157286E-02,1.41602E-01
1.2157747E-02,1.51367E-01
1.2158208E-02,1.51367E-01
1.2158669E-02,1.80664E-01
1.2159130E-02,1.51367E-01
1.2159590E-02,1.51367E-01
1.2160051E-02,1.70898E-01
1.2160512E-02,1.31836E-01
1.2160973E-02,1.31836E-01
1.2161434E-02,1.41602E-01
1.2161894E-02,1.12305E-01
1.2162355E-02,1.80664E-01
1.2162816E-02,1.51367E-01
1.2163277E-02,1.41602E-01
1.2163738E-02,1.70898E-01
1.2164198E-02,1.51367E-01
1.2164659E-02,2.00195E-01
1.2165120E-02,1.41602E-01
1.2165581E-02,1.41602E-01
1.2166042E-02,1.61133E-01
1.2166502E-02,1.41602E-01
1.2166963E-02,1.51367E-01
1.2167424E-02,1.41602E-01
1.2167885E-02,1.41602E-01
1.2168346E-02,1.61133E-01
1.2168806E-02,1.61133E-01
