in s,C2 in A
3.2069282E+00,1.51367E-01
3.2069907E+00,1.65039E-01
3.2070531E+00,1.65039E-01
3.2071156E+00,1.66992E-01
3.2071781E+00,1.72852E-01
3.2072405E+00,1.72852E-01
3.2073030E+00,1.53320E-01
3.2073654E+00,1.51367E-01
3.2074279E+00,1.55273E-01
3.2074903E+00,1.57227E-01
3.2075528E+00,1.53320E-01
3.2076152E+00,1.45508E-01
3.2076777E+00,1.35742E-01
3.2077402E+00,1.49414E-01
3.2078026E+00,1.53320E-01
3.2078651E+00,1.57227E-01
3.2079275E+00,1.61133E-01
3.2079900E+00,1.70898E-01
3.2080524E+00,1.86523E-01
3.2081149E+00,1.65039E-01
3.2081774E+00,1.41602E-01
3.2082398E+00,1.53320E-01
3.2083023E+00,1.78711E-01
3.2083647E+00,1.57227E-01
3.2084272E+00,1.39648E-01
3.2084896E+00,1.18164E-01
3.2085521E+00,1.10352E-01
3.2086145E+00,1.47461E-01
3.2086770E+00,1.51367E-01
3.2087395E+00,1.37695E-01
3.2088019E+00,1.65039E-01
3.2088644E+00,1.66992E-01
3.2089268E+00,1.53320E-01
3.2089893E+00,1.10352E-01
3.2090517E+00,1.25977E-01
3.2091142E+00,1.37695E-01
3.2091766E+00,1.22070E-01
3.2092391E+00,1.25977E-01
3.2093016E+00,1.06445E-01
3.2093640E+00,1.04492E-01
3.2094265E+00,1.35742E-01
3.2094889E+00,1.20117E-01
3.2095514E+00,1.20117E-01
3.2096138E+00,1.35742E-01
3.2096763E+00,1.33789E-01
3.2097388E+00,1.31836E-01
3.2098012E+00,8.69141E-02
3.2098637E+00,7.91016E-02
3.2099261E+00,1.08398E-01
3.2099886E+00,1.00586E-01
3.2100510E+00,8.30078E-02
3.2101135E+00,6.93359E-02
3.2101759E+00,6.34766E-02
3.2102384E+00,9.08203E-02
3.2103009E+00,8.10547E-02
3.2103633E+00,8.10547E-02
3.2104258E+00,8.30078E-02
3.2104882E+00,9.27734E-02
3.2105507E+00,1.04492E-01
3.2106131E+00,6.34766E-02
3.2106756E+00,2.83203E-02
3.2107380E+00,6.15234E-02
3.2108005E+00,7.51953E-02
3.2108630E+00,2.63672E-02
3.2109254E+00,6.73828E-02
3.2109879E+00,4.19922E-02
3.2110503E+00,6.54297E-02
3.2111128E+00,8.10547E-02
3.2111752E+00,3.41797E-02
3.2112377E+00,4.98047E-02
3.2113002E+00,6.54297E-02
3.2113626E+00,1.16211E-01
3.2114251E+00,1.51367E-01
3.2114875E+00,1.55273E-01
3.2115500E+00,9.47266E-02
3.2116124E+00,3.02734E-02
3.2116749E+00,3.61328E-02
3.2117373E+00,4.19922E-02
3.2117998E+00,2.83203E-02
3.2118623E+00,4.00391E-02
3.2119247E+00,5.76172E-02
3.2119872E+00,2.83203E-02
3.2120496E+00,3.41797E-02
3.2121121E+00,4.39453E-02
3.2121745E+00,5.17578E-02
3.2122370E+00,4.98047E-02
3.2122994E+00,9.76562E-04
3.2123619E+00,6.83594E-03
3.2124244E+00,4.00391E-02
3.2124868E+00,1.66016E-02
3.2125493E+00,1.46484E-02
3.2126117E+00,1.66016E-02
3.2126742E+00,1.85547E-02
3.2127366E+00,2.63672E-02
3.2127991E+00,6.83594E-03
3.2128616E+00,-1.26953E-02
3.2129240E+00,1.07422E-02
3.2129865E+00,-2.92969E-03
3.2130489E+00,1.66016E-02
3.2131114E+00,-2.63672E-02
3.2131738E+00,-4.98047E-02
3.2132363E+00,-1.07422E-02
3.2132987E+00,-1.85547E-02
3.2133612E+00,-2.44141E-02
3.2134237E+00,-2.63672E-02
3.2134861E+00,-2.24609E-02
3.2135486E+00,-1.26953E-02
3.2136110E+00,-1.85547E-02
3.2136735E+00,-4.78516E-02
3.2137359E+00,-3.61328E-02
3.2137984E+00,-8.78906E-03
3.2138608E+00,-2.44141E-02
3.2139233E+00,-4.58984E-02
3.2139858E+00,-7.51953E-02
3.2140482E+00,-4.98047E-02
3.2141107E+00,-3.61328E-02
3.2141731E+00,-5.37109E-02
3.2142356E+00,-5.17578E-02
3.2142980E+00,-4.39453E-02
3.2143605E+00,-3.02734E-02
3.2144230E+00,-3.41797E-02
3.2144854E+00,-6.34766E-02
3.2145479E+00,-6.15234E-02
3.2146103E+00,-5.17578E-02
3.2146728E+00,-5.76172E-02
3.2147352E+00,-6.54297E-02
3.2147977E+00,-8.49609E-02
3.2148601E+00,-7.12891E-02
3.2149226E+00,-5.37109E-02
3.2149851E+00,-6.54297E-02
3.2150475E+00,-5.17578E-02
3.2151100E+00,-4.00391E-02
3.2151724E+00,-3.61328E-02
3.2152349E+00,-4.39453E-02
3.2152973E+00,-7.12891E-02
3.2153598E+00,-6.54297E-02
3.2154222E+00,-5.37109E-02
3.2154847E+00,-6.15234E-02
3.2155472E+00,-5.17578E-02
3.2156096E+00,-7.12891E-02
3.2156721E+00,-7.12891E-02
3.2157345E+00,-6.34766E-02
3.2157970E+00,-6.54297E-02
3.2158594E+00,-5.95703E-02
3.2159219E+00,-4.98047E-02
3.2159844E+00,-4.19922E-02
3.2160468E+00,-4.58984E-02
3.2161093E+00,-6.73828E-02
3.2161717E+00,-8.10547E-02
3.2162342E+00,-8.10547E-02
3.2162966E+00,-8.69141E-02
3.2163591E+00,-7.12891E-02
3.2164215E+00,-7.51953E-02
3.2164840E+00,-7.51953E-02
3.2165465E+00,-6.73828E-02
3.2166089E+00,-8.69141E-02
3.2166714E+00,-6.73828E-02
3.2167338E+00,-5.56641E-02
3.2167963E+00,-4.58984E-02
3.2168587E+00,-4.78516E-02
3.2169212E+00,-5.76172E-02
3.2169836E+00,-6.54297E-02
3.2170461E+00,-6.15234E-02
3.2171086E+00,-7.91016E-02
3.2171710E+00,-7.91016E-02
3.2172335E+00,-6.54297E-02
3.2172959E+00,-5.37109E-02
3.2173584E+00,-4.58984E-02
3.2174208E+00,-5.76172E-02
3.2174833E+00,-6.34766E-02
3.2175458E+00,-4.98047E-02
3.2176082E+00,-4.00391E-02
3.2176707E+00,-3.41797E-02
3.2177331E+00,-5.17578E-02
3.2177956E+00,-5.76172E-02
3.2178580E+00,-6.34766E-02
3.2179205E+00,-5.95703E-02
3.2179829E+00,-8.49609E-02
3.2180454E+00,-8.30078E-02
3.2181079E+00,-4.39453E-02
3.2181703E+00,-5.17578E-02
3.2182328E+00,-6.34766E-02
3.2182952E+00,-5.76172E-02
3.2183577E+00,-4.58984E-02
3.2184201E+00,-2.83203E-02
3.2184826E+00,-2.24609E-02
3.2185450E+00,-4.19922E-02
3.2186075E+00,-5.17578E-02
3.2186700E+00,-5.17578E-02
3.2187324E+00,-5.37109E-02
3.2187949E+00,-5.56641E-02
3.2188573E+00,-4.19922E-02
3.2189198E+00,-2.83203E-02
3.2189822E+00,-2.05078E-02
3.2190447E+00,-3.80859E-02
3.2191072E+00,-2.24609E-02
3.2191696E+00,-3.22266E-02
3.2192321E+00,-1.66016E-02
3.2192945E+00,-9.76563E-04
3.2193570E+00,-3.02734E-02
3.2194194E+00,-4.00391E-02
3.2194819E+00,-2.05078E-02
3.2195443E+00,-2.83203E-02
3.2196068E+00,-4.00391E-02
3.2196693E+00,-3.80859E-02
3.2197317E+00,2.63672E-02
3.2197942E+00,2.24609E-02
3.2198566E+00,4.88281E-03
3.2199191E+00,2.05078E-02
3.2199815E+00,2.92969E-03
3.2200440E+00,1.26953E-02
3.2201064E+00,2.63672E-02
3.2201689E+00,-2.24609E-02
3.2202314E+00,2.05078E-02
3.2202938E+00,3.41797E-02
3.2203563E+00,2.44141E-02
3.2204187E+00,9.76562E-04
3.2204812E+00,1.66016E-02
3.2205436E+00,2.05078E-02
3.2206061E+00,6.93359E-02
3.2206686E+00,5.37109E-02
3.2207310E+00,2.92969E-03
3.2207935E+00,3.61328E-02
3.2208559E+00,4.39453E-02
3.2209184E+00,4.58984E-02
3.2209808E+00,3.80859E-02
3.2210433E+00,2.44141E-02
3.2211057E+00,4.98047E-02
3.2211682E+00,5.56641E-02
3.2212307E+00,4.00391E-02
3.2212931E+00,2.24609E-02
3.2213556E+00,-4.00391E-02
3.2214180E+00,-5.95703E-02
3.2214805E+00,-1.85547E-02
3.2215429E+00,4.98047E-02
3.2216054E+00,6.15234E-02
3.2216678E+00,4.98047E-02
3.2217303E+00,5.17578E-02
3.2217928E+00,6.34766E-02
3.2218552E+00,4.19922E-02
3.2219177E+00,5.17578E-02
3.2219801E+00,6.15234E-02
3.2220426E+00,4.98047E-02
3.2221050E+00,4.78516E-02
3.2221675E+00,4.39453E-02
3.2222300E+00,7.12891E-02
3.2222924E+00,1.06445E-01
3.2223549E+00,6.34766E-02
3.2224173E+00,5.76172E-02
3.2224798E+00,8.30078E-02
3.2225422E+00,8.10547E-02
3.2226047E+00,9.08203E-02
3.2226671E+00,7.91016E-02
3.2227296E+00,8.69141E-02
3.2227921E+00,1.10352E-01
3.2228545E+00,1.06445E-01
3.2229170E+00,1.00586E-01
3.2229794E+00,9.27734E-02
3.2230419E+00,1.14258E-01
3.2231043E+00,1.47461E-01
3.2231668E+00,1.20117E-01
3.2232292E+00,1.08398E-01
3.2232917E+00,1.29883E-01
3.2233542E+00,1.10352E-01
3.2234166E+00,1.25977E-01
3.2234791E+00,1.14258E-01
3.2235415E+00,1.08398E-01
3.2236040E+00,1.43555E-01
3.2236664E+00,1.39648E-01
3.2237289E+00,1.24023E-01
3.2237914E+00,1.22070E-01
3.2238538E+00,1.45508E-01
3.2239163E+00,1.65039E-01
3.2239787E+00,1.55273E-01
3.2240412E+00,1.35742E-01
3.2241036E+00,1.63086E-01
3.2241661E+00,1.43555E-01
3.2242285E+00,1.33789E-01
3.2242910E+00,1.29883E-01
3.2243535E+00,1.22070E-01
3.2244159E+00,1.53320E-01
3.2244784E+00,1.59180E-01
3.2245408E+00,1.51367E-01
3.2246033E+00,1.65039E-01
3.2246657E+00,1.59180E-01
3.2247282E+00,1.86523E-01
3.2247906E+00,1.84570E-01
3.2248531E+00,1.61133E-01
3.2249156E+00,1.57227E-01
3.2249780E+00,1.61133E-01
3.2250405E+00,1.53320E-01
3.2251029E+00,1.39648E-01
3.2251654E+00,1.35742E-01
3.2252278E+00,1.51367E-01
3.2252903E+00,1.63086E-01
3.2253528E+00,1.57227E-01
3.2254152E+00,1.51367E-01
3.2254777E+00,1.51367E-01
3.2255401E+00,1.63086E-01
3.2256026E+00,1.74805E-01
3.2256650E+00,1.59180E-01
3.2257275E+00,1.65039E-01
3.2257899E+00,1.70898E-01
3.2258524E+00,1.51367E-01
3.2259149E+00,1.43555E-01
3.2259773E+00,1.49414E-01
3.2260398E+00,1.57227E-01
3.2261022E+00,1.78711E-01
3.2261647E+00,1.74805E-01
3.2262271E+00,1.72852E-01
3.2262896E+00,1.78711E-01
3.2263520E+00,1.76758E-01
3.2264145E+00,1.76758E-01
3.2264770E+00,1.66992E-01
3.2265394E+00,1.65039E-01
3.2266019E+00,1.80664E-01
3.2266643E+00,1.65039E-01
3.2267268E+00,1.51367E-01
3.2267892E+00,1.53320E-01
3.2268517E+00,1.57227E-01
3.2269142E+00,1.61133E-01
3.2269766E+00,1.65039E-01
3.2270391E+00,1.61133E-01
3.2271015E+00,1.65039E-01
3.2271640E+00,1.63086E-01
3.2272264E+00,1.55273E-01
3.2272889E+00,1.53320E-01
3.2273513E+00,1.61133E-01
3.2274138E+00,1.51367E-01
3.2274763E+00,1.57227E-01
3.2275387E+00,1.53320E-01
3.2276012E+00,1.31836E-01
3.2276636E+00,1.51367E-01
3.2277261E+00,1.53320E-01
3.2277885E+00,1.61133E-01
3.2278510E+00,1.65039E-01
3.2279134E+00,1.72852E-01
3.2279759E+00,1.74805E-01
3.2280384E+00,1.55273E-01
3.2281008E+00,1.41602E-01
3.2281633E+00,1.45508E-01
3.2282257E+00,1.57227E-01
3.2282882E+00,1.51367E-01
3.2283506E+00,1.31836E-01
3.2284131E+00,1.12305E-01
3.2284756E+00,1.49414E-01
3.2285380E+00,1.49414E-01
3.2286005E+00,1.51367E-01
3.2286629E+00,1.57227E-01
3.2287254E+00,1.55273E-01
3.2287878E+00,1.70898E-01
3.2288503E+00,1.47461E-01
3.2289127E+00,1.16211E-01
3.2289752E+00,1.04492E-01
3.2290377E+00,1.41602E-01
3.2291001E+00,1.20117E-01
3.2291626E+00,1.20117E-01
3.2292250E+00,1.06445E-01
3.2292875E+00,1.20117E-01
3.2293499E+00,1.43555E-01
3.2294124E+00,1.20117E-01
3.2294748E+00,1.22070E-01
3.2295373E+00,1.35742E-01
3.2295998E+00,1.06445E-01
3.2296622E+00,1.22070E-01
3.2297247E+00,8.69141E-02
3.2297871E+00,1.04492E-01
3.2298496E+00,1.08398E-01
3.2299120E+00,8.88672E-02
3.2299745E+00,8.30078E-02
3.2300370E+00,9.08203E-02
3.2300994E+00,9.86328E-02
3.2301619E+00,9.27734E-02
3.2302243E+00,8.10547E-02
3.2302868E+00,6.93359E-02
3.2303492E+00,8.49609E-02
3.2304117E+00,9.08203E-02
3.2304741E+00,9.86328E-02
3.2305366E+00,5.37109E-02
3.2305991E+00,3.02734E-02
3.2306615E+00,7.32422E-02
3.2307240E+00,7.12891E-02
3.2307864E+00,4.78516E-02
3.2308489E+00,5.37109E-02
3.2309113E+00,4.98047E-02
3.2309738E+00,7.32422E-02
3.2310362E+00,6.34766E-02
3.2310987E+00,4.78516E-02
3.2311612E+00,5.76172E-02
3.2312236E+00,7.71484E-02
3.2312861E+00,1.14258E-01
3.2313485E+00,1.66992E-01
3.2314110E+00,1.51367E-01
3.2314734E+00,8.49609E-02
3.2315359E+00,6.34766E-02
3.2315984E+00,4.00391E-02
3.2316608E+00,3.61328E-02
3.2317233E+00,2.83203E-02
3.2317857E+00,4.78516E-02
3.2318482E+00,5.37109E-02
3.2319106E+00,3.02734E-02
3.2319731E+00,3.61328E-02
3.2320355E+00,5.37109E-02
3.2320980E+00,5.56641E-02
3.2321605E+00,4.19922E-02
3.2322229E+00,-2.83203E-02
3.2322854E+00,1.07422E-02
3.2323478E+00,3.80859E-02
3.2324103E+00,1.07422E-02
3.2324727E+00,6.83594E-03
3.2325352E+00,-9.76563E-04
3.2325976E+00,4.88281E-03
3.2326601E+00,2.24609E-02
3.2327226E+00,-2.92969E-03
3.2327850E+00,-6.83594E-03
3.2328475E+00,1.46484E-02
3.2329099E+00,1.26953E-02
3.2329724E+00,-8.78906E-03
3.2330348E+00,-4.19922E-02
3.2330973E+00,-4.19922E-02
3.2331598E+00,-9.76563E-04
3.2332222E+00,-3.22266E-02
3.2332847E+00,-2.05078E-02
3.2333471E+00,-2.24609E-02
3.2334096E+00,-2.05078E-02
3.2334720E+00,-6.83594E-03
3.2335345E+00,-2.44141E-02
3.2335969E+00,-4.78516E-02
3.2336594E+00,-2.63672E-02
3.2337219E+00,-3.02734E-02
3.2337843E+00,-3.22266E-02
3.2338468E+00,-5.95703E-02
3.2339092E+00,-6.54297E-02
3.2339717E+00,-3.61328E-02
3.2340341E+00,-4.58984E-02
3.2340966E+00,-4.00391E-02
3.2341590E+00,-4.19922E-02
3.2342215E+00,-4.19922E-02
3.2342840E+00,-2.63672E-02
3.2343464E+00,-4.78516E-02
3.2344089E+00,-5.76172E-02
3.2344713E+00,-4.98047E-02
3.2345338E+00,-5.56641E-02
3.2345962E+00,-5.17578E-02
3.2346587E+00,-6.73828E-02
3.2347212E+00,-8.49609E-02
3.2347836E+00,-6.15234E-02
3.2348461E+00,-5.56641E-02
3.2349085E+00,-6.73828E-02
3.2349710E+00,-5.17578E-02
3.2350334E+00,-3.41797E-02
3.2350959E+00,-3.22266E-02
3.2351583E+00,-4.98047E-02
3.2352208E+00,-8.30078E-02
3.2352833E+00,-6.15234E-02
3.2353457E+00,-5.37109E-02
3.2354082E+00,-7.12891E-02
3.2354706E+00,-6.15234E-02
3.2355331E+00,-7.32422E-02
3.2355955E+00,-6.54297E-02
3.2356580E+00,-5.95703E-02
3.2357204E+00,-6.54297E-02
3.2357829E+00,-5.17578E-02
3.2358454E+00,-4.00391E-02
3.2359078E+00,-4.98047E-02
3.2359703E+00,-4.98047E-02
3.2360327E+00,-7.32422E-02
3.2360952E+00,-8.30078E-02
3.2361576E+00,-8.49609E-02
3.2362201E+00,-8.30078E-02
3.2362826E+00,-7.51953E-02
3.2363450E+00,-7.91016E-02
3.2364075E+00,-7.71484E-02
3.2364699E+00,-6.54297E-02
3.2365324E+00,-7.12891E-02
3.2365948E+00,-6.93359E-02
3.2366573E+00,-4.58984E-02
3.2367197E+00,-4.19922E-02
3.2367822E+00,-4.98047E-02
3.2368447E+00,-5.76172E-02
3.2369071E+00,-6.34766E-02
3.2369696E+00,-6.54297E-02
3.2370320E+00,-7.91016E-02
3.2370945E+00,-7.91016E-02
3.2371569E+00,-7.12891E-02
3.2372194E+00,-5.56641E-02
3.2372818E+00,-4.58984E-02
3.2373443E+00,-5.95703E-02
3.2374068E+00,-5.95703E-02
3.2374692E+00,-4.39453E-02
3.2375317E+00,-1.07422E-02
3.2375941E+00,-3.61328E-02
3.2376566E+00,-5.17578E-02
3.2377190E+00,-6.15234E-02
3.2377815E+00,-5.56641E-02
3.2378440E+00,-7.12891E-02
3.2379064E+00,-7.71484E-02
3.2379689E+00,-6.93359E-02
3.2380313E+00,-4.98047E-02
3.2380938E+00,-5.56641E-02
3.2381562E+00,-6.73828E-02
3.2382187E+00,-5.76172E-02
3.2382811E+00,-2.44141E-02
3.2383436E+00,-2.83203E-02
3.2384061E+00,-2.83203E-02
3.2384685E+00,-4.58984E-02
3.2385310E+00,-4.98047E-02
3.2385934E+00,-4.58984E-02
3.2386559E+00,-5.56641E-02
3.2387183E+00,-6.93359E-02
3.2387808E+00,-6.34766E-02
3.2388432E+00,-2.44141E-02
3.2389057E+00,-2.83203E-02
3.2389682E+00,-3.61328E-02
3.2390306E+00,-2.83203E-02
3.2390931E+00,-2.63672E-02
3.2391555E+00,-4.88281E-03
3.2392180E+00,-1.07422E-02
3.2392804E+00,-3.22266E-02
3.2393429E+00,-2.83203E-02
3.2394054E+00,-1.46484E-02
3.2394678E+00,-3.41797E-02
3.2395303E+00,-3.02734E-02
3.2395927E+00,-2.83203E-02
3.2396552E+00,-4.88281E-03
3.2397176E+00,1.85547E-02
3.2397801E+00,-1.07422E-02
3.2398425E+00,-2.44141E-02
3.2399050E+00,-4.88281E-03
3.2399675E+00,1.46484E-02
3.2400299E+00,2.24609E-02
3.2400924E+00,2.24609E-02
3.2401548E+00,2.83203E-02
3.2402173E+00,3.41797E-02
3.2402797E+00,2.83203E-02
3.2403422E+00,3.61328E-02
3.2404046E+00,-2.63672E-02
3.2404671E+00,2.24609E-02
3.2405296E+00,7.51953E-02
3.2405920E+00,4.00391E-02
3.2406545E+00,1.46484E-02
3.2407169E+00,3.80859E-02
3.2407794E+00,3.80859E-02
3.2408418E+00,5.17578E-02
3.2409043E+00,3.80859E-02
3.2409668E+00,2.44141E-02
3.2410292E+00,5.17578E-02
3.2410917E+00,5.76172E-02
3.2411541E+00,3.22266E-02
3.2412166E+00,1.07422E-02
3.2412790E+00,-4.98047E-02
3.2413415E+00,-5.56641E-02
3.2414039E+00,1.66016E-02
3.2414664E+00,5.56641E-02
3.2415289E+00,5.56641E-02
3.2415913E+00,5.17578E-02
3.2416538E+00,6.93359E-02
3.2417162E+00,5.56641E-02
3.2417787E+00,2.83203E-02
3.2418411E+00,6.54297E-02
3.2419036E+00,6.54297E-02
3.2419660E+00,4.39453E-02
3.2420285E+00,4.19922E-02
3.2420910E+00,4.39453E-02
3.2421534E+00,9.08203E-02
3.2422159E+00,1.04492E-01
3.2422783E+00,6.73828E-02
3.2423408E+00,7.51953E-02
3.2424032E+00,7.91016E-02
3.2424657E+00,8.69141E-02
3.2425282E+00,9.47266E-02
3.2425906E+00,7.12891E-02
3.2426531E+00,9.27734E-02
3.2427155E+00,1.08398E-01
3.2427780E+00,9.86328E-02
3.2428404E+00,9.47266E-02
3.2429029E+00,9.27734E-02
3.2429653E+00,1.45508E-01
3.2430278E+00,1.45508E-01
3.2430903E+00,1.12305E-01
3.2431527E+00,1.14258E-01
3.2432152E+00,1.33789E-01
3.2432776E+00,1.14258E-01
3.2433401E+00,1.22070E-01
3.2434025E+00,1.02539E-01
3.2434650E+00,9.86328E-02
3.2435274E+00,1.35742E-01
3.2435899E+00,1.31836E-01
3.2436524E+00,1.27930E-01
3.2437148E+00,1.27930E-01
3.2437773E+00,1.39648E-01
3.2438397E+00,1.65039E-01
3.2439022E+00,1.49414E-01
3.2439646E+00,1.39648E-01
3.2440271E+00,1.59180E-01
3.2440896E+00,1.41602E-01
3.2441520E+00,1.29883E-01
3.2442145E+00,1.24023E-01
3.2442769E+00,1.25977E-01
3.2443394E+00,1.68945E-01
3.2444018E+00,1.59180E-01
3.2444643E+00,1.53320E-01
3.2445267E+00,1.43555E-01
3.2445892E+00,1.66992E-01
3.2446517E+00,1.86523E-01
3.2447141E+00,1.90430E-01
3.2447766E+00,1.57227E-01
3.2448390E+00,1.65039E-01
3.2449015E+00,1.57227E-01
3.2449639E+00,1.47461E-01
3.2450264E+00,1.37695E-01
3.2450888E+00,1.35742E-01
3.2451513E+00,1.65039E-01
3.2452138E+00,1.65039E-01
3.2452762E+00,1.57227E-01
3.2453387E+00,1.51367E-01
3.2454011E+00,1.51367E-01
3.2454636E+00,1.65039E-01
3.2455260E+00,1.72852E-01
3.2455885E+00,1.63086E-01
3.2456510E+00,1.63086E-01
3.2457134E+00,1.59180E-01
3.2457759E+00,1.47461E-01
3.2458383E+00,1.47461E-01
3.2459008E+00,1.53320E-01
3.2459632E+00,1.57227E-01
3.2460257E+00,1.70898E-01
3.2460881E+00,1.72852E-01
3.2461506E+00,1.74805E-01
3.2462131E+00,1.68945E-01
3.2462755E+00,1.72852E-01
3.2463380E+00,1.65039E-01
3.2464004E+00,1.66992E-01
3.2464629E+00,1.70898E-01
3.2465253E+00,1.80664E-01
3.2465878E+00,1.65039E-01
3.2466502E+00,1.51367E-01
3.2467127E+00,1.49414E-01
3.2467752E+00,1.43555E-01
3.2468376E+00,1.59180E-01
3.2469001E+00,1.63086E-01
3.2469625E+00,1.68945E-01
3.2470250E+00,1.74805E-01
3.2470874E+00,1.65039E-01
3.2471499E+00,1.47461E-01
3.2472124E+00,1.57227E-01
3.2472748E+00,1.61133E-01
3.2473373E+00,1.59180E-01
3.2473997E+00,1.55273E-01
3.2474622E+00,1.39648E-01
3.2475246E+00,1.39648E-01
3.2475871E+00,1.55273E-01
3.2476495E+00,1.59180E-01
3.2477120E+00,1.59180E-01
3.2477745E+00,1.63086E-01
3.2478369E+00,1.88477E-01
3.2478994E+00,1.74805E-01
3.2479618E+00,1.55273E-01
3.2480243E+00,1.43555E-01
3.2480867E+00,1.74805E-01
3.2481492E+00,1.57227E-01
3.2482116E+00,1.47461E-01
3.2482741E+00,1.18164E-01
3.2483366E+00,1.41602E-01
3.2483990E+00,1.51367E-01
3.2484615E+00,1.55273E-01
3.2485239E+00,1.37695E-01
3.2485864E+00,1.78711E-01
3.2486488E+00,1.53320E-01
3.2487113E+00,1.65039E-01
3.2487738E+00,1.39648E-01
3.2488362E+00,1.18164E-01
3.2488987E+00,1.35742E-01
3.2489611E+00,1.43555E-01
3.2490236E+00,1.27930E-01
3.2490860E+00,1.02539E-01
3.2491485E+00,1.08398E-01
3.2492109E+00,1.14258E-01
3.2492734E+00,1.25977E-01
3.2493359E+00,1.22070E-01
3.2493983E+00,1.18164E-01
3.2494608E+00,1.33789E-01
3.2495232E+00,1.41602E-01
3.2495857E+00,1.18164E-01
3.2496481E+00,7.91016E-02
3.2497106E+00,1.02539E-01
3.2497730E+00,1.18164E-01
3.2498355E+00,9.27734E-02
3.2498980E+00,7.71484E-02
3.2499604E+00,7.32422E-02
3.2500229E+00,7.32422E-02
3.2500853E+00,9.08203E-02
3.2501478E+00,6.54297E-02
3.2502102E+00,8.69141E-02
3.2502727E+00,8.88672E-02
3.2503352E+00,9.27734E-02
3.2503976E+00,8.69141E-02
3.2504601E+00,3.22266E-02
3.2505225E+00,4.19922E-02
3.2505850E+00,7.91016E-02
3.2506474E+00,7.71484E-02
3.2507099E+00,4.00391E-02
3.2507723E+00,5.37109E-02
3.2508348E+00,4.58984E-02
3.2508973E+00,6.93359E-02
3.2509597E+00,4.58984E-02
3.2510222E+00,4.39453E-02
3.2510846E+00,5.95703E-02
3.2511471E+00,9.27734E-02
3.2512095E+00,1.22070E-01
3.2512720E+00,1.65039E-01
3.2513344E+00,1.31836E-01
3.2513969E+00,5.37109E-02
3.2514594E+00,3.61328E-02
3.2515218E+00,3.80859E-02
3.2515843E+00,4.19922E-02
3.2516467E+00,2.83203E-02
3.2517092E+00,4.98047E-02
3.2517716E+00,4.39453E-02
3.2518341E+00,2.44141E-02
3.2518966E+00,3.61328E-02
3.2519590E+00,4.39453E-02
3.2520215E+00,6.73828E-02
3.2520839E+00,2.63672E-02
3.2521464E+00,-1.46484E-02
3.2522088E+00,1.85547E-02
3.2522713E+00,4.19922E-02
3.2523337E+00,1.46484E-02
3.2523962E+00,2.05078E-02
3.2524587E+00,1.07422E-02
3.2525211E+00,8.78906E-03
3.2525836E+00,2.44141E-02
3.2526460E+00,-4.88281E-03
3.2527085E+00,-6.83594E-03
3.2527709E+00,2.92969E-03
3.2528334E+00,1.46484E-02
3.2528958E+00,-6.83594E-03
3.2529583E+00,-4.58984E-02
3.2530208E+00,-2.05078E-02
3.2530832E+00,-6.83594E-03
3.2531457E+00,-2.24609E-02
3.2532081E+00,-2.24609E-02
3.2532706E+00,-1.85547E-02
3.2533330E+00,-2.24609E-02
3.2533955E+00,-8.78906E-03
3.2534580E+00,-3.41797E-02
3.2535204E+00,-4.58984E-02
3.2535829E+00,-2.24609E-02
3.2536453E+00,-3.22266E-02
3.2537078E+00,-2.83203E-02
3.2537702E+00,-4.39453E-02
3.2538327E+00,-6.34766E-02
3.2538951E+00,-4.19922E-02
3.2539576E+00,-4.19922E-02
3.2540201E+00,-3.80859E-02
3.2540825E+00,-3.61328E-02
3.2541450E+00,-3.22266E-02
3.2542074E+00,-3.02734E-02
3.2542699E+00,-5.95703E-02
3.2543323E+00,-6.73828E-02
3.2543948E+00,-5.37109E-02
3.2544572E+00,-5.56641E-02
3.2545197E+00,-4.39453E-02
3.2545822E+00,-7.12891E-02
3.2546446E+00,-8.49609E-02
3.2547071E+00,-5.95703E-02
3.2547695E+00,-5.37109E-02
3.2548320E+00,-6.34766E-02
3.2548944E+00,-4.58984E-02
3.2549569E+00,-3.41797E-02
3.2550194E+00,-4.19922E-02
3.2550818E+00,-4.58984E-02
3.2551443E+00,-7.51953E-02
3.2552067E+00,-7.12891E-02
3.2552692E+00,-4.98047E-02
3.2553316E+00,-4.98047E-02
3.2553941E+00,-6.34766E-02
3.2554565E+00,-8.10547E-02
3.2555190E+00,-5.37109E-02
3.2555815E+00,-5.76172E-02
3.2556439E+00,-6.34766E-02
3.2557064E+00,-5.17578E-02
3.2557688E+00,-3.80859E-02
3.2558313E+00,-4.39453E-02
3.2558937E+00,-5.56641E-02
3.2559562E+00,-8.30078E-02
3.2560186E+00,-7.91016E-02
3.2560811E+00,-8.49609E-02
3.2561436E+00,-8.30078E-02
3.2562060E+00,-6.73828E-02
3.2562685E+00,-7.32422E-02
3.2563309E+00,-7.12891E-02
3.2563934E+00,-6.54297E-02
3.2564558E+00,-6.34766E-02
3.2565183E+00,-6.34766E-02
3.2565808E+00,-4.58984E-02
3.2566432E+00,-7.32422E-02
3.2567057E+00,-5.37109E-02
3.2567681E+00,-5.76172E-02
3.2568306E+00,-6.73828E-02
3.2568930E+00,-7.51953E-02
3.2569555E+00,-7.71484E-02
3.2570179E+00,-8.30078E-02
3.2570804E+00,-6.34766E-02
3.2571429E+00,-5.56641E-02
